airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
CLT,2019-04-05,724,723,99.86,1,0.14,63.0,16.3,31.300003,31.300003,0.0,14.917212
SFO,2018-11-26,511,506,99.02,5,0.98,3.0,16.711,0.0,0.0,0.0,6.9527545
FLL,2018-03-07,246,244,99.19,2,0.81,53.0,25.969501,2.1,2.1,0.0,24.464113
BOS,2018-09-13,446,444,99.55,2,0.45,61.0,21.0495,13.700001,13.700001,0.0,11.269782
SFO,2019-07-03,500,495,99.0,5,1.0,3.0,20.661,0.0,0.0,0.0,19.45333
ATL,2019-06-25,1206,1200,99.5,6,0.5,2.0,30.1005,0.0,0.0,0.0,15.509274
ATL,2018-08-30,1150,1142,99.3,8,0.7,53.0,28.9505,0.9,0.9,0.0,10.948973
EWR,2018-12-09,396,391,98.74,5,1.26,1.0,1.958,0.0,0.0,0.0,7.42159
MSP,2019-02-19,426,424,99.53,2,0.47,3.0,-8.361,0.0,0.0,0.0,9.021574
BWI,2018-12-22,288,288,100.0,0,0.0,53.0,12.013,2.6000001,2.6000001,0.0,26.674032
MIA,2018-06-26,243,237,97.53,6,2.47,51.0,30.1955,1.5,1.5,0.0,16.489416
SFO,2019-10-17,498,496,99.6,2,0.4,3.0,18.711,0.0,0.0,0.0,25.478743
PHL,2019-02-20,334,325,97.31,9,2.69,75.0,0.021500003,10.7,0.70000005,7.0699997,14.759999
MCO,2018-12-02,391,390,99.74,1,0.26,55.0,27.9545,1.2,1.2,0.0,17.377226
DCA,2018-12-13,425,425,100.0,0,0.0,3.0,9.2295,0.0,0.0,0.0,11.165805
JFK,2018-02-17,282,280,99.29,2,0.71,73.0,4.4824996,0.5,0.19999999,0.21000001,23.977188
MSP,2019-04-21,398,396,99.5,2,0.5,51.0,24.039,0.6,0.6,0.0,20.456745
DCA,2018-05-24,428,426,99.53,2,0.47,0.0,27.9795,0.0,0.0,0.0,10.799999
CLT,2019-06-14,723,721,99.72,2,0.28,0.0,24.45,0.0,0.0,0.0,13.746156
PHL,2019-10-07,462,461,99.78,1,0.22,51.0,25.8215,0.1,0.1,0.0,20.00512
SLC,2018-09-20,349,343,98.28,6,1.72,1.0,25.122002,0.0,0.0,0.0,15.990646
DEN,2018-03-22,711,710,99.86,1,0.14,2.0,22.407501,0.0,0.0,0.0,15.893093
FLL,2019-10-20,260,260,100.0,0,0.0,55.0,29.7695,6.8,6.8,0.0,20.275385
PHL,2018-05-20,434,427,98.39,7,1.61,55.0,27.6215,3.8999999,3.8999999,0.0,20.08916
LAS,2018-10-28,480,479,99.79,1,0.21,1.0,27.6325,0.0,0.0,0.0,9.36
ORD,2018-01-18,992,986,99.4,6,0.6,0.0,0.93899995,0.0,0.0,0.0,27.238941
ORD,2018-10-30,1056,1047,99.15,9,0.85,53.0,17.139,1.5,1.5,0.0,16.394829
SFO,2018-12-27,507,501,98.82,6,1.18,1.0,14.261,0.0,0.0,0.0,24.64094
DTW,2019-02-14,485,485,100.0,0,0.0,3.0,8.011001,0.0,0.0,0.0,24.74329
DEN,2019-12-02,801,796,99.38,5,0.62,1.0,1.8575001,0.0,0.0,0.0,13.363711
ATL,2019-09-13,1156,1148,99.31,8,0.69,1.0,34.5505,0.0,0.0,0.0,9.339208
CLT,2019-01-07,695,694,99.86,1,0.14,2.0,13.85,0.0,0.0,0.0,11.570515
CLT,2018-12-21,707,705,99.72,2,0.28,61.0,16.35,13.500002,13.500002,0.0,27.193705
DFW,2018-09-26,781,755,96.67,26,3.33,61.0,27.963501,4.6,4.6,0.0,26.183659
ORD,2018-02-28,1024,1021,99.71,3,0.29,3.0,13.639,0.0,0.0,0.0,21.470612
BOS,2018-03-31,298,298,100.0,0,0.0,3.0,12.1495,0.0,0.0,0.0,23.000591
PHX,2018-07-31,481,477,99.17,4,0.83,53.0,42.0475,1.3,1.3,0.0,18.289274
SLC,2018-12-10,332,331,99.7,1,0.3,3.0,0.82199997,0.0,0.0,0.0,9.826088
DEN,2018-06-19,742,720,97.04,22,2.96,63.0,25.8575,12.699999,12.699999,0.0,19.826164
DTW,2019-07-29,549,539,98.18,10,1.82,53.0,28.861,2.5,2.5,0.0,26.28
LGA,2018-02-25,435,430,98.85,5,1.15,63.0,7.228,17.9,17.9,0.0,27.397867
SFO,2018-08-06,553,547,98.92,6,1.08,2.0,23.261,0.0,0.0,0.0,18.775301
DTW,2018-11-24,507,506,99.8,1,0.2,61.0,7.661,10.299999,10.299999,0.0,23.177402
BOS,2018-08-02,420,406,96.67,14,3.33,51.0,32.6495,0.2,0.2,0.0,20.466246
LAS,2018-09-29,396,395,99.75,1,0.25,1.0,36.232502,0.0,0.0,0.0,21.749481
EWR,2019-06-24,456,449,98.46,7,1.54,3.0,28.958,0.0,0.0,0.0,13.493999
ATL,2019-03-29,1151,1150,99.91,1,0.09,2.0,21.1505,0.0,0.0,0.0,9.693296
EWR,2018-05-03,448,440,98.21,8,1.79,2.0,31.158,0.0,0.0,0.0,21.385939
MSP,2019-02-15,437,432,98.86,5,1.14,3.0,-10.211,0.0,0.0,0.0,23.199759
ATL,2019-11-18,1147,1146,99.91,1,0.09,51.0,15.3005,0.1,0.1,0.0,10.823973
SFO,2018-09-27,519,516,99.42,3,0.58,3.0,20.661,0.0,0.0,0.0,12.605142
LAS,2019-12-22,454,454,100.0,0,0.0,1.0,12.382501,0.0,0.0,0.0,6.297428
CLT,2019-08-16,722,719,99.58,3,0.42,51.0,33.3,0.4,0.4,0.0,6.519877
CLT,2019-07-13,606,586,96.7,20,3.3,51.0,31.9,0.7,0.7,0.0,10.514218
BWI,2018-07-07,287,287,100.0,0,0.0,2.0,26.663,0.0,0.0,0.0,20.523157
JFK,2018-12-11,344,344,100.0,0,0.0,0.0,3.7325,0.0,0.0,0.0,11.27553
MCO,2019-05-04,390,385,98.72,5,1.28,63.0,31.8545,12.4,12.4,0.0,12.229406
CLT,2018-07-06,638,605,94.83,33,5.17,63.0,32.8,4.5,4.5,0.0,11.435313
BOS,2019-05-22,446,446,100.0,0,0.0,0.0,17.8495,0.0,0.0,0.0,22.91026
PHX,2019-02-04,496,492,99.19,4,0.81,51.0,17.2975,0.6,0.6,0.0,18.03237
DCA,2019-07-04,239,237,99.16,2,0.84,61.0,31.5295,4.2999997,4.2999997,0.0,7.6367526
SFO,2018-03-05,497,496,99.8,1,0.2,0.0,15.011,0.0,0.0,0.0,12.738099
LGA,2019-08-11,470,466,99.15,4,0.85,2.0,26.627998,0.0,0.0,0.0,14.982228
IAH,2019-08-15,493,485,98.38,8,1.62,53.0,36.026,0.5,0.5,0.0,12.313893
DEN,2018-02-15,678,676,99.71,2,0.29,55.0,13.1075,1.5,1.5,0.0,22.9724
DFW,2018-05-24,798,794,99.5,4,0.5,1.0,31.3635,0.0,0.0,0.0,11.304229
IAH,2019-05-04,408,392,96.08,16,3.92,65.0,27.226,33.5,33.5,0.0,12.313894
BOS,2018-04-21,320,319,99.69,1,0.31,2.0,13.2495,0.0,0.0,0.0,20.929594
LGA,2019-01-27,426,420,98.59,6,1.41,2.0,8.328,0.0,0.0,0.0,27.943514
DTW,2019-03-21,524,514,98.09,10,1.91,51.0,8.561001,1.9,1.9,0.0,16.981165
LAS,2018-10-13,397,394,99.24,3,0.76,2.0,24.6325,0.0,0.0,0.0,7.289444
ATL,2018-02-13,1029,1028,99.9,1,0.1,55.0,12.0005,3.8,3.8,0.0,18.057508
LAS,2018-07-02,460,455,98.91,5,1.09,0.0,40.5825,0.0,0.0,0.0,21.479666
BWI,2018-07-16,316,312,98.73,4,1.27,63.0,32.563,5.1,5.1,0.0,12.620554
BOS,2018-05-23,448,448,100.0,0,0.0,3.0,24.5495,0.0,0.0,0.0,14.565548
DCA,2018-08-03,357,348,97.48,9,2.52,61.0,25.4795,7.0999994,7.0999994,0.0,12.43434
SEA,2018-07-28,541,540,99.82,1,0.18,1.0,30.036,0.0,0.0,0.0,9.746631
CLT,2019-09-02,701,699,99.71,2,0.29,0.0,32.15,0.0,0.0,0.0,7.6367526
JFK,2018-03-30,369,369,100.0,0,0.0,51.0,16.9825,2.5,2.5,0.0,19.652176
EWR,2019-09-28,347,345,99.42,2,0.58,3.0,28.358,0.0,0.0,0.0,14.618837
MSP,2019-11-26,402,398,99.0,4,1.0,3.0,4.389,0.0,0.0,0.0,20.188908
ORD,2018-08-29,1090,1082,99.27,8,0.73,61.0,27.989,8.700001,8.700001,0.0,18.35647
MIA,2018-05-24,242,242,100.0,0,0.0,61.0,27.3955,3.6999998,3.6999998,0.0,15.379206
ORD,2018-11-25,806,778,96.53,28,3.47,73.0,6.389,6.9000006,2.3000002,3.22,25.63847
SEA,2018-10-28,474,474,100.0,0,0.0,63.0,13.236,33.700005,33.700005,0.0,21.862406
MSP,2018-11-29,446,445,99.78,1,0.22,71.0,0.93899995,1.0,0.0,0.97999996,14.565548
LAS,2019-11-08,481,479,99.58,2,0.42,0.0,25.0325,0.0,0.0,0.0,8.311245
DCA,2019-06-12,403,402,99.75,1,0.25,1.0,25.1795,0.0,0.0,0.0,15.072783
SFO,2018-01-14,427,427,100.0,0,0.0,3.0,18.411,0.0,0.0,0.0,12.096214
FLL,2018-08-16,248,247,99.6,1,0.4,51.0,30.619501,0.8000001,0.8000001,0.0,17.10284
BOS,2018-11-04,397,395,99.5,2,0.5,1.0,11.7994995,0.0,0.0,0.0,29.69727
DTW,2019-03-16,372,371,99.73,1,0.27,3.0,3.961,0.0,0.0,0.0,25.620771
BWI,2018-08-17,293,288,98.29,5,1.71,61.0,31.863,4.2,4.2,0.0,15.328561
MIA,2018-09-16,221,221,100.0,0,0.0,51.0,30.9455,0.6,0.6,0.0,12.261157
SFO,2019-12-19,481,479,99.58,2,0.42,51.0,14.811,0.5,0.5,0.0,11.770403
PHX,2019-07-11,479,473,98.75,6,1.25,2.0,44.3975,0.0,0.0,0.0,32.933605
LAX,2019-03-29,713,711,99.72,2,0.28,1.0,21.761,0.0,0.0,0.0,21.24
DTW,2019-09-27,527,522,99.05,5,0.95,55.0,24.761,2.2,2.2,0.0,22.180206
SFO,2019-05-18,386,376,97.41,10,2.59,61.0,14.511,8.7,8.7,0.0,16.954432
BWI,2018-03-01,281,281,100.0,0,0.0,53.0,12.162999,1.7,1.7,0.0,13.37825
MSP,2019-10-27,400,399,99.75,1,0.25,3.0,8.188999,0.0,0.0,0.0,17.826363
LAX,2018-05-30,700,697,99.57,3,0.43,3.0,21.661001,0.0,0.0,0.0,16.375053
SLC,2018-12-13,332,332,100.0,0,0.0,1.0,-0.178,0.0,0.0,0.0,15.629971
DEN,2019-06-23,838,827,98.69,11,1.31,65.0,17.157501,19.300005,19.300005,0.0,16.055353
BWI,2019-10-27,298,296,99.33,2,0.67,65.0,23.663,37.100002,37.100002,0.0,23.565569
CLT,2018-01-16,579,573,98.96,6,1.04,1.0,7.6,0.0,0.0,0.0,9.028754
DTW,2019-12-19,509,509,100.0,0,0.0,2.0,0.161,0.0,0.0,0.0,21.53089
DEN,2019-06-07,802,789,98.38,13,1.62,61.0,29.8075,2.8,2.8,0.0,18.430452
SLC,2018-08-25,269,269,100.0,0,0.0,1.0,31.022001,0.0,0.0,0.0,14.561099
PHX,2018-04-15,492,491,99.8,1,0.2,1.0,32.2475,0.0,0.0,0.0,15.905319
DEN,2018-09-28,797,796,99.87,1,0.13,3.0,24.0575,0.0,0.0,0.0,25.567604
PHL,2019-11-07,462,460,99.57,2,0.43,53.0,14.221499,0.8,0.8,0.0,16.78156
DFW,2019-04-21,801,799,99.75,2,0.25,0.0,26.1635,0.0,0.0,0.0,32.839024
PHX,2019-08-30,489,486,99.39,3,0.61,1.0,42.8975,0.0,0.0,0.0,19.770523
SEA,2018-08-20,588,570,96.94,18,3.06,2.0,27.886,0.0,0.0,0.0,13.339445
LAS,2019-03-12,434,434,100.0,0,0.0,53.0,16.582499,3.8999999,3.8999999,0.0,16.62249
DCA,2019-03-25,422,419,99.29,3,0.71,51.0,15.9795,0.2,0.2,0.0,12.984975
SFO,2018-06-26,532,529,99.44,3,0.56,3.0,20.361,0.0,0.0,0.0,18.161278
SEA,2018-03-25,483,479,99.17,4,0.83,51.0,9.636,0.1,0.1,0.0,13.551501
SFO,2018-05-26,429,427,99.53,2,0.47,3.0,16.761,0.0,0.0,0.0,14.044615
SLC,2018-02-22,336,330,98.21,6,1.79,71.0,-0.728,0.2,0.0,0.21000001,12.522619
DCA,2019-07-02,369,363,98.37,6,1.63,61.0,35.5295,2.8000002,2.8000002,0.0,16.62249
BWI,2019-10-28,292,292,100.0,0,0.0,1.0,18.913,0.0,0.0,0.0,14.799459
PHL,2019-04-15,432,430,99.54,2,0.46,63.0,20.3215,16.1,16.1,0.0,36.71294
MSP,2018-08-05,501,499,99.6,2,0.4,51.0,30.439,0.7,0.7,0.0,15.990646
DEN,2018-04-01,687,684,99.56,3,0.44,71.0,13.807501,0.1,0.0,0.14,28.357855
MSP,2018-07-18,532,531,99.81,1,0.19,2.0,27.139,0.0,0.0,0.0,8.669949
BWI,2019-08-23,310,306,98.71,4,1.29,63.0,28.813,18.2,18.2,0.0,13.358861
ATL,2019-12-05,1103,1103,100.0,0,0.0,1.0,15.6005,0.0,0.0,0.0,14.799459
MIA,2019-10-21,238,236,99.16,2,0.84,51.0,30.9455,0.2,0.2,0.0,15.517629
ATL,2018-10-30,937,936,99.89,1,0.11,1.0,20.1505,0.0,0.0,0.0,11.27553
CLT,2019-08-26,736,731,99.32,5,0.68,3.0,26.4,0.0,0.0,0.0,10.00256
IAH,2018-06-18,507,497,98.03,10,1.97,61.0,28.626,7.9,7.9,0.0,16.87398
DEN,2018-04-09,735,735,100.0,0,0.0,71.0,15.557501,1.7,1.6000001,0.07,19.319628
DFW,2019-05-03,870,857,98.51,13,1.49,51.0,25.0135,0.2,0.2,0.0,23.708124
LAS,2019-10-03,508,508,100.0,0,0.0,0.0,29.1325,0.0,0.0,0.0,11.440978
JFK,2019-11-15,356,356,100.0,0,0.0,2.0,9.882501,0.0,0.0,0.0,13.237039
SFO,2019-06-06,509,506,99.41,3,0.59,1.0,20.561,0.0,0.0,0.0,25.20257
BWI,2019-10-02,285,285,100.0,0,0.0,1.0,33.663002,0.0,0.0,0.0,18.0036
SAN,2019-02-01,261,260,99.62,1,0.38,61.0,16.1235,6.2000003,6.2000003,0.0,16.299694
DCA,2019-11-26,406,406,100.0,0,0.0,1.0,16.0295,0.0,0.0,0.0,9.605998
JFK,2018-01-26,349,349,100.0,0,0.0,0.0,2.1825001,0.0,0.0,0.0,12.397806
DFW,2018-03-16,784,780,99.49,4,0.51,2.0,27.563501,0.0,0.0,0.0,27.869207
LGA,2019-06-20,386,375,97.15,11,2.85,61.0,26.078,9.799999,9.799999,0.0,14.440443
DTW,2018-06-15,541,536,99.08,5,0.92,1.0,25.261,0.0,0.0,0.0,14.003029
ORD,2018-08-10,1156,1140,98.62,16,1.38,63.0,26.639,5.9999995,5.9999995,0.0,16.489416
MIA,2019-03-24,251,250,99.6,1,0.4,3.0,25.1955,0.0,0.0,0.0,21.605999
SEA,2018-03-31,430,430,100.0,0,0.0,51.0,11.686,0.1,0.1,0.0,9.931042
SAN,2018-12-24,233,232,99.57,1,0.43,3.0,16.3735,0.0,0.0,0.0,12.6462
BWI,2019-12-24,229,228,99.56,1,0.44,1.0,9.412999,0.0,0.0,0.0,14.440443
IAH,2018-06-04,491,486,98.98,5,1.02,2.0,33.176003,0.0,0.0,0.0,11.177405
DCA,2018-01-25,422,422,100.0,0,0.0,3.0,5.3295,0.0,0.0,0.0,17.673029
ATL,2019-03-22,1149,1149,100.0,0,0.0,0.0,17.1005,0.0,0.0,0.0,21.749481
PHL,2019-11-21,454,453,99.78,1,0.22,2.0,11.6715,0.0,0.0,0.0,13.783817
DTW,2018-12-18,484,483,99.79,1,0.21,1.0,1.161,0.0,0.0,0.0,11.928989
PHL,2019-11-29,239,239,100.0,0,0.0,1.0,7.2215,0.0,0.0,0.0,22.127556
BOS,2018-05-30,448,448,100.0,0,0.0,2.0,21.8495,0.0,0.0,0.0,14.372974
MIA,2018-07-10,240,237,98.75,3,1.25,63.0,29.4455,13.1,13.1,0.0,8.435069
LAX,2018-09-21,720,715,99.31,5,0.69,3.0,26.661001,0.0,0.0,0.0,13.896187
MIA,2019-04-18,240,236,98.33,4,1.67,51.0,28.8955,1.8000001,1.8000001,0.0,24.993437
PHL,2019-03-07,422,422,100.0,0,0.0,71.0,1.2214999,0.0,0.0,0.07,23.177402
PHL,2019-06-04,464,461,99.35,3,0.65,0.0,21.921501,0.0,0.0,0.0,14.021525
EWR,2018-06-28,468,456,97.44,12,2.56,61.0,29.258,13.299999,13.299999,0.0,15.84409
DTW,2019-07-13,411,405,98.54,6,1.46,2.0,30.711,0.0,0.0,0.0,25.562534
MCO,2018-07-19,383,374,97.65,9,2.35,63.0,30.4545,14.699999,14.699999,0.0,14.693999
ORD,2018-06-14,1191,1184,99.41,7,0.59,2.0,25.838999,0.0,0.0,0.0,7.24486
MSP,2019-07-10,524,519,99.05,5,0.95,53.0,24.489,1.0,1.0,0.0,22.33161
DTW,2019-01-10,482,481,99.79,1,0.21,3.0,-2.6890001,0.0,0.0,0.0,28.673721
FLL,2019-01-03,296,296,100.0,0,0.0,51.0,27.369501,0.2,0.2,0.0,21.650938
MIA,2019-09-06,221,221,100.0,0,0.0,2.0,32.7955,0.0,0.0,0.0,13.104198
SAN,2018-03-19,261,261,100.0,0,0.0,3.0,18.573502,0.0,0.0,0.0,15.716793
CLT,2018-09-25,700,697,99.57,3,0.43,3.0,26.9,0.0,0.0,0.0,10.685391
SFO,2019-06-03,497,495,99.6,2,0.4,3.0,19.411,0.0,0.0,0.0,15.517629
DFW,2019-05-13,904,899,99.45,5,0.55,1.0,26.463501,0.0,0.0,0.0,13.358861
DEN,2018-11-12,762,760,99.74,2,0.26,71.0,-2.2425,0.6,0.0,1.05,14.417988
PHL,2018-11-28,432,429,99.31,3,0.69,3.0,4.6215,0.0,0.0,0.0,34.30594
SLC,2018-12-08,239,237,99.16,2,0.84,3.0,0.622,0.0,0.0,0.0,10.144082
DCA,2019-06-15,301,301,100.0,0,0.0,2.0,28.7795,0.0,0.0,0.0,18.971008
SLC,2019-03-08,355,352,99.15,3,0.85,75.0,7.172,8.1,5.7000003,1.68,16.08761
EWR,2019-02-22,444,441,99.32,3,0.68,3.0,7.408,0.0,0.0,0.0,13.684735
DEN,2018-04-10,700,699,99.86,1,0.14,2.0,21.7075,0.0,0.0,0.0,14.658676
FLL,2018-04-24,260,260,100.0,0,0.0,63.0,28.369501,10.7,10.7,0.0,15.84
SLC,2018-04-04,334,334,100.0,0,0.0,3.0,13.322,0.0,0.0,0.0,13.089354
MSP,2019-01-19,262,256,97.71,6,2.29,73.0,-13.361,1.1,0.0,0.84,16.394829
SAN,2019-11-03,273,273,100.0,0,0.0,0.0,22.6735,0.0,0.0,0.0,13.797912
FLL,2019-10-16,230,229,99.57,1,0.43,51.0,29.869501,0.3,0.3,0.0,16.78156
SFO,2019-10-12,399,398,99.75,1,0.25,0.0,23.911,0.0,0.0,0.0,8.654987
EWR,2018-12-26,448,444,99.11,4,0.89,3.0,5.908,0.0,0.0,0.0,14.145756
PHX,2018-12-05,450,449,99.78,1,0.22,1.0,21.2975,0.0,0.0,0.0,15.484185
MSP,2019-05-11,313,309,98.72,4,1.28,2.0,16.939,0.0,0.0,0.0,20.163212
LGA,2018-02-14,450,450,100.0,0,0.0,73.0,10.978,0.7,0.29999998,0.28,16.29174
SFO,2019-04-04,485,485,100.0,0,0.0,51.0,14.861,0.2,0.2,0.0,16.595179
DFW,2019-12-14,661,657,99.39,4,0.61,0.0,16.3635,0.0,0.0,0.0,13.363711
LAS,2018-04-03,427,423,99.06,4,0.94,2.0,28.582499,0.0,0.0,0.0,18.892282
SLC,2018-04-14,261,258,98.85,3,1.15,2.0,12.972,0.0,0.0,0.0,20.948164
ORD,2018-08-08,1139,1117,98.07,22,1.93,61.0,25.939,6.2999988,6.2999988,0.0,10.195057
FLL,2018-02-03,276,276,100.0,0,0.0,51.0,22.1695,0.8,0.8,0.0,26.00486
SEA,2018-07-07,542,541,99.82,1,0.18,51.0,21.736,0.4,0.4,0.0,14.57889
DFW,2018-12-04,648,645,99.54,3,0.46,1.0,8.313499,0.0,0.0,0.0,12.979984
DEN,2018-01-05,702,694,98.86,8,1.14,2.0,11.057501,0.0,0.0,0.0,9.9571085
DFW,2018-03-29,781,778,99.62,3,0.38,51.0,20.8635,0.1,0.1,0.0,17.76081
DFW,2018-06-25,836,821,98.21,15,1.79,51.0,35.2635,0.1,0.1,0.0,30.861471
SFO,2018-08-11,466,452,97.0,14,3.0,0.0,22.961,0.0,0.0,0.0,18.0036
MIA,2019-07-30,239,234,97.91,5,2.09,61.0,30.595499,5.8999996,5.8999996,0.0,11.966954
SFO,2019-04-18,491,486,98.98,5,1.02,2.0,20.811,0.0,0.0,0.0,11.928989
MIA,2019-09-21,226,226,100.0,0,0.0,61.0,27.845499,7.0,7.0,0.0,35.647274
LGA,2019-09-26,527,523,99.24,4,0.76,51.0,27.328,0.1,0.1,0.0,19.483284
LAX,2019-05-22,668,667,99.85,1,0.15,51.0,19.611,0.2,0.2,0.0,26.437336
MSP,2018-03-11,442,441,99.77,1,0.23,71.0,2.539,0.0,0.0,0.21000001,10.829959
DEN,2019-07-14,855,853,99.77,2,0.23,55.0,32.9075,1.9000001,1.9000001,0.0,25.223133
CLT,2019-10-25,732,729,99.59,3,0.41,3.0,22.8,0.0,0.0,0.0,9.007196
BWI,2019-04-10,303,303,100.0,0,0.0,2.0,19.613,0.0,0.0,0.0,22.226902
LAS,2019-02-01,466,463,99.36,3,0.64,1.0,17.8825,0.0,0.0,0.0,10.799999
ORD,2018-06-18,1022,1012,99.02,10,0.98,55.0,32.739002,1.3000001,1.3000001,0.0,21.370783
ATL,2018-03-10,913,913,100.0,0,0.0,3.0,18.2005,0.0,0.0,0.0,13.755579
MIA,2018-10-31,204,202,99.02,2,0.98,2.0,27.095499,0.0,0.0,0.0,22.89611
LAS,2019-04-18,479,475,99.16,4,0.84,0.0,28.082499,0.0,0.0,0.0,16.45007
PHX,2018-05-31,505,503,99.6,2,0.4,0.0,38.5475,0.0,0.0,0.0,16.645864
LAS,2019-04-24,446,445,99.78,1,0.22,0.0,31.8825,0.0,0.0,0.0,9.885262
LGA,2019-09-03,459,453,98.69,6,1.31,51.0,26.377998,0.3,0.3,0.0,12.181624
EWR,2018-12-08,328,327,99.7,1,0.3,3.0,2.058,0.0,0.0,0.0,14.799459
DEN,2019-08-01,854,840,98.36,14,1.64,65.0,31.5075,10.8,10.8,0.0,20.316889
MCO,2019-06-25,367,359,97.82,8,2.18,53.0,35.2045,0.9,0.9,0.0,11.165805
EWR,2018-01-16,411,403,98.05,8,1.95,3.0,4.2580004,0.0,0.0,0.0,7.4128532
SAN,2018-01-23,238,238,100.0,0,0.0,0.0,20.073502,0.0,0.0,0.0,14.799459
IAH,2019-10-02,497,497,100.0,0,0.0,51.0,31.075998,0.1,0.1,0.0,13.608762
LGA,2018-09-10,502,486,96.81,16,3.19,63.0,18.028,30.8,30.8,0.0,29.539747
LAX,2019-10-25,703,702,99.86,1,0.14,0.0,33.111,0.0,0.0,0.0,18.514643
DTW,2019-05-14,516,515,99.81,1,0.19,2.0,18.161001,0.0,0.0,0.0,13.551501
IAH,2019-05-20,514,508,98.83,6,1.17,3.0,29.876,0.0,0.0,0.0,27.532352
CLT,2018-07-02,680,677,99.56,3,0.44,61.0,35.15,1.7,1.7,0.0,10.594036
DFW,2018-11-04,748,745,99.6,3,0.4,63.0,20.063501,12.6,12.6,0.0,21.758419
PHL,2018-07-19,471,470,99.79,1,0.21,0.0,28.8715,0.0,0.0,0.0,9.885262
BWI,2018-02-16,284,284,100.0,0,0.0,61.0,17.413,8.7,8.7,0.0,24.951921
LAS,2018-12-31,401,400,99.75,1,0.25,2.0,11.382501,0.0,0.0,0.0,18.089775
ORD,2018-12-24,839,839,100.0,0,0.0,3.0,0.98899996,0.0,0.0,0.0,20.211363
SAN,2018-12-17,269,269,100.0,0,0.0,51.0,16.8735,0.4,0.4,0.0,9.83268
PHX,2019-07-10,481,478,99.38,3,0.62,1.0,43.5475,0.0,0.0,0.0,13.722565
LAS,2019-03-27,453,453,100.0,0,0.0,2.0,26.432499,0.0,0.0,0.0,18.532133
SEA,2019-01-26,403,402,99.75,1,0.25,1.0,8.886,0.0,0.0,0.0,8.350138
BOS,2018-05-19,319,319,100.0,0,0.0,53.0,13.1495,4.4,4.4,0.0,15.546833
MCO,2018-11-20,399,397,99.5,2,0.5,53.0,24.404501,2.9,2.9,0.0,13.339445
ORD,2018-10-09,1117,1107,99.1,10,0.9,55.0,27.189,1.4,1.4,0.0,17.518356
MCO,2018-01-14,359,355,98.89,4,1.11,3.0,15.7045,0.0,0.0,0.0,17.106628
ORD,2018-03-21,932,923,99.03,9,0.97,3.0,2.639,0.0,0.0,0.0,21.67487
ORD,2018-11-30,1115,1113,99.82,2,0.18,71.0,3.089,0.4,0.3,0.07,8.654986
DFW,2018-06-02,669,663,99.1,6,0.9,1.0,36.713497,0.0,0.0,0.0,28.30983
ATL,2018-11-27,1078,1068,99.07,10,0.93,2.0,5.4505,0.0,0.0,0.0,24.344624
EWR,2018-05-15,344,335,97.38,9,2.62,63.0,30.608,8.6,8.6,0.0,20.304129
LGA,2018-05-22,516,507,98.26,9,1.74,63.0,18.778,6.3,6.3,0.0,12.904882
BOS,2018-02-08,405,404,99.75,1,0.25,73.0,8.6995,6.2999997,5.8,0.35000002,36.12398
MSP,2018-07-21,412,405,98.3,7,1.7,51.0,26.139,0.8,0.8,0.0,17.208603
BWI,2019-03-01,254,252,99.21,2,0.79,75.0,2.563,6.8999996,0.5,4.55,12.661564
MCO,2019-01-11,388,388,100.0,0,0.0,3.0,20.3545,0.0,0.0,0.0,15.596767
ORD,2019-11-25,1098,1098,100.0,0,0.0,3.0,11.639,0.0,0.0,0.0,14.799459
PHX,2019-12-18,511,509,99.61,2,0.39,1.0,17.1475,0.0,0.0,0.0,21.611996
BOS,2019-05-20,457,457,100.0,0,0.0,3.0,26.0495,0.0,0.0,0.0,25.809765
FLL,2019-02-15,303,303,100.0,0,0.0,2.0,24.969501,0.0,0.0,0.0,11.165805
FLL,2019-02-16,307,306,99.67,1,0.33,3.0,25.969501,0.0,0.0,0.0,17.377226
DEN,2019-08-21,843,828,98.22,15,1.78,55.0,31.407501,1.1,1.1,0.0,23.14103
JFK,2019-12-11,336,329,97.92,7,2.08,73.0,10.7825,14.500001,11.700001,1.96,20.380579
DTW,2018-08-27,529,525,99.24,4,0.76,51.0,31.111,0.2,0.2,0.0,23.051247
DCA,2019-06-17,366,361,98.63,5,1.37,63.0,32.1295,17.8,17.8,0.0,15.072783
LGA,2019-08-31,285,285,100.0,0,0.0,1.0,26.928,0.0,0.0,0.0,13.397612
IAH,2018-06-12,509,505,99.21,4,0.79,53.0,34.826,0.6,0.6,0.0,18.161278
BWI,2019-09-25,284,284,100.0,0,0.0,2.0,27.363,0.0,0.0,0.0,9.686609
SEA,2019-11-27,541,532,98.34,9,1.66,3.0,6.1860003,0.0,0.0,0.0,20.898611
LAX,2018-08-21,702,691,98.43,11,1.57,3.0,28.561,0.0,0.0,0.0,15.683774
SLC,2019-08-21,356,351,98.6,5,1.4,0.0,34.572002,0.0,0.0,0.0,13.339445
DCA,2019-08-21,387,382,98.71,5,1.29,61.0,33.4295,3.8000002,3.8000002,0.0,12.783802
IAH,2019-06-11,503,497,98.81,6,1.19,3.0,31.126,0.0,0.0,0.0,13.441071
