Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,10/12/16,245,245,100,0,0
JFK,10/13/16,262,262,100,0,0
JFK,10/14/16,263,263,100,0,0
JFK,10/15/16,216,216,100,0,0
JFK,10/16/16,265,265,100,0,0
JFK,10/17/16,261,261,100,0,0
JFK,10/18/16,244,244,100,0,0
JFK,10/19/16,248,248,100,0,0
JFK,10/20/16,258,258,100,0,0
JFK,10/21/16,262,259,98.85,3,1.15
JFK,10/22/16,222,221,99.55,1,0.45
JFK,10/23/16,262,262,100,0,0
JFK,10/24/16,260,260,100,0,0
JFK,10/25/16,237,237,100,0,0
JFK,10/26/16,240,240,100,0,0
JFK,10/27/16,257,257,100,0,0
JFK,10/28/16,263,263,100,0,0
JFK,10/29/16,218,218,100,0,0
JFK,10/30/16,243,241,99.18,2,0.82
JFK,10/31/16,245,245,100,0,0
JFK,11/1/16,234,234,100,0,0
JFK,11/2/16,236,236,100,0,0
JFK,11/3/16,254,254,100,0,0
JFK,11/4/16,260,260,100,0,0
JFK,11/5/16,218,217,99.54,1,0.46
JFK,11/6/16,263,261,99.24,2,0.76
JFK,11/7/16,257,250,97.28,7,2.72
JFK,11/8/16,240,234,97.5,6,2.5
JFK,11/9/16,248,243,97.98,5,2.02
JFK,11/10/16,262,260,99.24,2,0.76
JFK,11/11/16,265,265,100,0,0
JFK,11/12/16,225,225,100,0,0
JFK,11/13/16,261,258,98.85,3,1.15
JFK,11/14/16,261,260,99.62,1,0.38
JFK,11/15/16,247,247,100,0,0
JFK,11/16/16,248,248,100,0,0
JFK,11/17/16,269,269,100,0,0
JFK,11/18/16,270,270,100,0,0
JFK,11/19/16,242,242,100,0,0
JFK,11/20/16,270,270,100,0,0
JFK,11/21/16,262,261,99.62,1,0.38
JFK,11/22/16,270,270,100,0,0
JFK,11/23/16,272,272,100,0,0
JFK,11/24/16,183,183,100,0,0
JFK,11/25/16,222,222,100,0,0
JFK,11/26/16,260,260,100,0,0
JFK,11/27/16,286,283,98.95,3,1.05
JFK,11/28/16,275,274,99.64,1,0.36
JFK,11/29/16,250,248,99.2,2,0.8
JFK,11/30/16,244,244,100,0,0
JFK,12/1/16,256,256,100,0,0
JFK,12/2/16,253,253,100,0,0
JFK,12/3/16,203,203,100,0,0
JFK,12/4/16,255,255,100,0,0
JFK,12/5/16,249,248,99.6,1,0.4
JFK,12/6/16,232,231,99.57,1,0.43
JFK,12/7/16,236,236,100,0,0
JFK,12/8/16,255,254,99.61,1,0.39
JFK,12/9/16,258,257,99.61,1,0.39
JFK,12/10/16,205,204,99.51,1,0.49
JFK,12/11/16,253,251,99.21,2,0.79
JFK,12/12/16,249,249,100,0,0
JFK,12/13/16,236,236,100,0,0
JFK,12/14/16,243,242,99.59,1,0.41
JFK,12/15/16,260,259,99.62,1,0.38
JFK,12/16/16,265,262,98.87,3,1.13
JFK,12/17/16,232,218,93.97,14,6.03
JFK,12/18/16,254,250,98.43,4,1.57
JFK,12/19/16,263,262,99.62,1,0.38
JFK,12/20/16,262,262,100,0,0
JFK,12/21/16,279,278,99.64,1,0.36
JFK,12/22/16,291,290,99.66,1,0.34
JFK,12/23/16,295,293,99.32,2,0.68
JFK,12/24/16,258,258,100,0,0
JFK,12/25/16,256,254,99.22,2,0.78
JFK,12/26/16,296,294,99.32,2,0.68
JFK,12/27/16,292,292,100,0,0
JFK,12/28/16,288,288,100,0,0
JFK,12/29/16,288,287,99.65,1,0.35
JFK,12/30/16,291,291,100,0,0
JFK,12/31/16,259,258,99.61,1,0.39
JFK,1/1/17,275,273,99.27,2,0.73
JFK,1/2/17,291,288,98.97,3,1.03
JFK,1/3/17,266,265,99.62,1,0.38
JFK,1/4/17,246,243,98.78,3,1.22
JFK,1/5/17,257,255,99.22,2,0.78
JFK,1/6/17,246,246,100,0,0
JFK,1/7/17,163,155,95.09,8,4.91
JFK,1/8/17,235,228,97.02,7,2.98
JFK,1/9/17,248,247,99.6,1,0.4
JFK,1/10/17,233,233,100,0,0
JFK,1/11/17,244,244,100,0,0
JFK,1/12/17,260,259,99.62,1,0.38
JFK,1/13/17,251,251,100,0,0
JFK,1/14/17,214,212,99.07,2,0.93
JFK,1/15/17,240,238,99.17,2,0.83
JFK,1/16/17,258,258,100,0,0
JFK,1/17/17,235,234,99.57,1,0.43
JFK,1/18/17,245,242,98.78,3,1.22
JFK,1/19/17,262,261,99.62,1,0.38
JFK,1/20/17,252,251,99.6,1,0.4
JFK,1/21/17,217,213,98.16,4,1.84
JFK,1/22/17,258,249,96.51,9,3.49
JFK,1/23/17,246,243,98.78,3,1.22
JFK,1/24/17,237,236,99.58,1,0.42
JFK,1/25/17,243,243,100,0,0
JFK,1/26/17,259,258,99.61,1,0.39
JFK,1/27/17,251,247,98.41,4,1.59
JFK,1/28/17,217,216,99.54,1,0.46
JFK,1/29/17,251,251,100,0,0
JFK,1/30/17,255,255,100,0,0
JFK,1/31/17,237,236,99.58,1,0.42
JFK,2/1/17,249,245,98.39,4,1.61
JFK,2/2/17,265,265,100,0,0
JFK,2/3/17,259,258,99.61,1,0.39
JFK,2/4/17,222,221,99.55,1,0.45
JFK,2/5/17,245,244,99.59,1,0.41
JFK,2/6/17,261,258,98.85,3,1.15
JFK,2/7/17,240,238,99.17,2,0.83
JFK,2/8/17,200,198,99,2,1
JFK,2/9/17,84,81,96.43,3,3.57
JFK,2/10/17,256,256,100,0,0
JFK,2/11/17,223,221,99.1,2,0.9
JFK,2/12/17,246,242,98.37,4,1.63
JFK,2/13/17,258,256,99.22,2,0.78
JFK,2/14/17,244,242,99.18,2,0.82
JFK,2/15/17,248,240,96.77,8,3.23
JFK,2/16/17,273,270,98.9,3,1.1
JFK,2/17/17,271,268,98.89,3,1.11
JFK,2/18/17,234,234,100,0,0
JFK,2/19/17,250,250,100,0,0
JFK,2/20/17,273,272,99.63,1,0.37
JFK,2/21/17,262,262,100,0,0
JFK,2/22/17,263,263,100,0,0
JFK,2/23/17,269,269,100,0,0
JFK,2/24/17,268,267,99.63,1,0.37
JFK,2/25/17,233,231,99.14,2,0.86
JFK,2/26/17,272,272,100,0,0
JFK,2/27/17,272,272,100,0,0
JFK,2/28/17,245,241,98.37,4,1.63
JFK,3/1/17,226,225,99.56,1,0.44
JFK,3/2/17,271,270,99.63,1,0.37
JFK,3/3/17,275,275,100,0,0
JFK,3/4/17,231,231,100,0,0
JFK,3/5/17,275,274,99.64,1,0.36
JFK,3/6/17,272,272,100,0,0
JFK,3/7/17,263,263,100,0,0
JFK,3/8/17,263,263,100,0,0
JFK,3/9/17,273,272,99.63,1,0.37
JFK,3/10/17,266,262,98.5,4,1.5
JFK,3/11/17,225,225,100,0,0
JFK,3/12/17,275,274,99.64,1,0.36
JFK,3/13/17,172,172,100,0,0
JFK,3/14/17,88,81,92.05,7,7.95
JFK,3/15/17,256,255,99.61,1,0.39
JFK,3/16/17,278,278,100,0,0
JFK,3/17/17,275,275,100,0,0
JFK,3/18/17,232,231,99.57,1,0.43
JFK,3/19/17,275,275,100,0,0
JFK,3/20/17,278,278,100,0,0
JFK,3/21/17,266,265,99.62,1,0.38
JFK,3/22/17,271,271,100,0,0
JFK,3/23/17,279,277,99.28,2,0.72
JFK,3/24/17,280,278,99.29,2,0.71
JFK,3/25/17,238,238,100,0,0
JFK,3/26/17,274,271,98.91,3,1.09
JFK,3/27/17,275,274,99.64,1,0.36
JFK,3/28/17,251,249,99.2,2,0.8
JFK,3/29/17,269,266,98.88,3,1.12
JFK,3/30/17,280,274,97.86,6,2.14
JFK,3/31/17,265,255,96.23,10,3.77
JFK,4/1/17,224,223,99.55,1,0.45
JFK,4/2/17,277,277,100,0,0
JFK,4/3/17,266,263,98.87,3,1.13
JFK,4/4/17,268,264,98.51,4,1.49
JFK,4/5/17,263,256,97.34,7,2.66
JFK,4/6/17,225,211,93.78,14,6.22
JFK,4/7/17,246,238,96.75,8,3.25
JFK,4/8/17,225,221,98.22,4,1.78
JFK,4/9/17,270,270,100,0,0
JFK,4/10/17,276,276,100,0,0
JFK,4/11/17,260,260,100,0,0
JFK,4/12/17,264,264,100,0,0
JFK,4/13/17,277,277,100,0,0
JFK,4/14/17,279,278,99.64,1,0.36
JFK,4/15/17,231,230,99.57,1,0.43
JFK,4/16/17,263,263,100,0,0
JFK,4/17/17,277,277,100,0,0
JFK,4/18/17,259,258,99.61,1,0.39
JFK,4/19/17,261,260,99.62,1,0.38
JFK,4/20/17,273,270,98.9,3,1.1
JFK,4/21/17,276,275,99.64,1,0.36
JFK,4/22/17,229,229,100,0,0
JFK,4/23/17,274,273,99.64,1,0.36
JFK,4/24/17,274,274,100,0,0
JFK,4/25/17,237,234,98.73,3,1.27
JFK,4/26/17,253,253,100,0,0
JFK,4/27/17,262,262,100,0,0
JFK,4/28/17,268,266,99.25,2,0.75
JFK,4/29/17,225,225,100,0,0
JFK,4/30/17,262,261,99.62,1,0.38
JFK,5/1/17,265,264,99.62,1,0.38
JFK,5/2/17,255,255,100,0,0
JFK,5/3/17,261,261,100,0,0
JFK,5/4/17,272,270,99.26,2,0.74
JFK,5/5/17,241,240,99.59,1,0.41
JFK,5/6/17,229,229,100,0,0
JFK,5/7/17,262,262,100,0,0
JFK,5/8/17,272,272,100,0,0
JFK,5/9/17,255,255,100,0,0
JFK,5/10/17,257,257,100,0,0
JFK,5/11/17,269,269,100,0,0
JFK,5/12/17,273,272,99.63,1,0.37
JFK,5/13/17,215,214,99.53,1,0.47
JFK,5/14/17,254,254,100,0,0
JFK,5/15/17,273,273,100,0,0
JFK,5/16/17,260,259,99.62,1,0.38
JFK,5/17/17,255,255,100,0,0
JFK,5/18/17,269,269,100,0,0
JFK,5/19/17,274,274,100,0,0
JFK,5/20/17,234,233,99.57,1,0.43
JFK,5/21/17,269,269,100,0,0
JFK,5/22/17,250,247,98.8,3,1.2
JFK,5/23/17,257,256,99.61,1,0.39
JFK,5/24/17,256,252,98.44,4,1.56
JFK,5/25/17,231,229,99.13,2,0.87
JFK,5/26/17,253,253,100,0,0
JFK,5/27/17,236,236,100,0,0
JFK,5/28/17,242,242,100,0,0
JFK,5/29/17,273,271,99.27,2,0.73
JFK,5/30/17,235,235,100,0,0
JFK,5/31/17,261,258,98.85,3,1.15
JFK,6/1/17,277,274,98.92,3,1.08
JFK,6/2/17,281,279,99.29,2,0.71
JFK,6/3/17,242,242,100,0,0
JFK,6/4/17,280,280,100,0,0
JFK,6/5/17,278,275,98.92,3,1.08
JFK,6/6/17,262,252,96.18,10,3.82
JFK,6/7/17,268,263,98.13,5,1.87
JFK,6/8/17,281,279,99.29,2,0.71
JFK,6/9/17,280,279,99.64,1,0.36
JFK,6/10/17,242,242,100,0,0
JFK,6/11/17,278,276,99.28,2,0.72
JFK,6/12/17,280,280,100,0,0
JFK,6/13/17,269,266,98.88,3,1.12
JFK,6/14/17,270,265,98.15,5,1.85
JFK,6/15/17,272,269,98.9,3,1.1
JFK,6/16/17,279,276,98.92,3,1.08
JFK,6/17/17,247,244,98.79,3,1.21
JFK,6/18/17,272,268,98.53,4,1.47
JFK,6/19/17,215,213,99.07,2,0.93
JFK,6/20/17,257,255,99.22,2,0.78
JFK,6/21/17,272,271,99.63,1,0.37
JFK,6/22/17,278,275,98.92,3,1.08
JFK,6/23/17,269,268,99.63,1,0.37
JFK,6/24/17,246,245,99.59,1,0.41
JFK,6/25/17,273,272,99.63,1,0.37
JFK,6/26/17,269,268,99.63,1,0.37
JFK,6/27/17,270,267,98.89,3,1.11
JFK,6/28/17,274,273,99.64,1,0.36
JFK,6/29/17,280,280,100,0,0
JFK,6/30/17,273,267,97.8,6,2.2
JFK,7/1/17,236,230,97.46,6,2.54
JFK,7/2/17,249,248,99.6,1,0.4
JFK,7/3/17,252,252,100,0,0
JFK,7/4/17,252,250,99.21,2,0.79
JFK,7/5/17,274,274,100,0,0
JFK,7/6/17,280,280,100,0,0
JFK,7/7/17,266,259,97.37,7,2.63
JFK,7/8/17,240,238,99.17,2,0.83
JFK,7/9/17,279,276,98.92,3,1.08
JFK,7/10/17,279,273,97.85,6,2.15
JFK,7/11/17,268,265,98.88,3,1.12
JFK,7/12/17,258,247,95.74,11,4.26
JFK,7/13/17,243,241,99.18,2,0.82
JFK,7/14/17,241,239,99.17,2,0.83
JFK,7/15/17,246,244,99.19,2,0.81
JFK,7/16/17,278,276,99.28,2,0.72
JFK,7/17/17,273,266,97.44,7,2.56
JFK,7/18/17,270,266,98.52,4,1.48
JFK,7/19/17,276,272,98.55,4,1.45
JFK,7/20/17,280,276,98.57,4,1.43
JFK,7/21/17,282,280,99.29,2,0.71
JFK,7/22/17,252,248,98.41,4,1.59
JFK,7/23/17,267,263,98.5,4,1.5
JFK,7/24/17,278,272,97.84,6,2.16
JFK,7/25/17,275,272,98.91,3,1.09
JFK,7/26/17,273,269,98.53,4,1.47
JFK,7/27/17,281,280,99.64,1,0.36
JFK,7/28/17,278,273,98.2,5,1.8
JFK,7/29/17,254,252,99.21,2,0.79
JFK,7/30/17,279,277,99.28,2,0.72
JFK,7/31/17,279,279,100,0,0
JFK,8/1/17,273,268,98.17,5,1.83
JFK,8/2/17,214,208,97.2,6,2.8
JFK,8/3/17,260,254,97.69,6,2.31
JFK,8/4/17,249,245,98.39,4,1.61
JFK,8/5/17,251,249,99.2,2,0.8
JFK,8/6/17,279,278,99.64,1,0.36
JFK,8/7/17,269,261,97.03,8,2.97
JFK,8/8/17,273,271,99.27,2,0.73
JFK,8/9/17,275,274,99.64,1,0.36
JFK,8/10/17,284,283,99.65,1,0.35
JFK,8/11/17,281,279,99.29,2,0.71
JFK,8/12/17,255,255,100,0,0
JFK,8/13/17,280,279,99.64,1,0.36
JFK,8/14/17,279,276,98.92,3,1.08
JFK,8/15/17,273,273,100,0,0
JFK,8/16/17,274,274,100,0,0
JFK,8/17/17,282,278,98.58,4,1.42
JFK,8/18/17,255,252,98.82,3,1.18
JFK,8/19/17,251,251,100,0,0
JFK,8/20/17,274,273,99.64,1,0.36
JFK,8/21/17,275,275,100,0,0
JFK,8/22/17,266,263,98.87,3,1.13
JFK,8/23/17,263,261,99.24,2,0.76
JFK,8/24/17,280,277,98.93,3,1.07
JFK,8/25/17,278,278,100,0,0
JFK,8/26/17,236,235,99.58,1,0.42
JFK,8/27/17,272,271,99.63,1,0.37
JFK,8/28/17,269,269,100,0,0
JFK,8/29/17,260,260,100,0,0
JFK,8/30/17,263,261,99.24,2,0.76
JFK,8/31/17,272,272,100,0,0
JFK,9/1/17,272,270,99.26,2,0.74
JFK,9/2/17,226,226,100,0,0
JFK,9/3/17,244,244,100,0,0
JFK,9/4/17,259,259,100,0,0
JFK,9/5/17,253,252,99.6,1,0.4
JFK,9/6/17,233,228,97.85,5,2.15
JFK,9/7/17,242,236,97.52,6,2.48
JFK,9/8/17,244,242,99.18,2,0.82
JFK,9/9/17,184,184,100,0,0
JFK,9/10/17,209,209,100,0,0
JFK,9/11/17,209,205,98.09,4,1.91
JFK,9/12/17,213,212,99.53,1,0.47
JFK,9/13/17,236,236,100,0,0
JFK,9/14/17,260,258,99.23,2,0.77
JFK,9/15/17,262,261,99.62,1,0.38
JFK,9/16/17,216,216,100,0,0
JFK,9/17/17,259,257,99.23,2,0.77
JFK,9/18/17,264,264,100,0,0
JFK,9/19/17,224,223,99.55,1,0.45
JFK,9/20/17,241,241,100,0,0
JFK,9/21/17,241,241,100,0,0
JFK,9/22/17,248,246,99.19,2,0.81
JFK,9/23/17,209,209,100,0,0
JFK,9/24/17,252,250,99.21,2,0.79
JFK,9/25/17,257,257,100,0,0
JFK,9/26/17,238,238,100,0,0
JFK,9/27/17,242,242,100,0,0
JFK,9/28/17,254,254,100,0,0
JFK,9/29/17,249,248,99.6,1,0.4
JFK,9/30/17,210,207,98.57,3,1.43
JFK,10/1/17,252,252,100,0,0
JFK,10/2/17,256,255,99.61,1,0.39
JFK,10/3/17,237,236,99.58,1,0.42
JFK,10/4/17,242,242,100,0,0
JFK,10/5/17,255,254,99.61,1,0.39
JFK,10/6/17,255,255,100,0,0
JFK,10/7/17,213,213,100,0,0
JFK,10/8/17,241,238,98.76,3,1.24
JFK,10/9/17,237,233,98.31,4,1.69
JFK,10/10/17,236,236,100,0,0
JFK,10/11/17,242,242,100,0,0
JFK,10/12/17,258,258,100,0,0
JFK,10/13/17,261,261,100,0,0
JFK,10/14/17,214,212,99.07,2,0.93
JFK,10/15/17,258,258,100,0,0
JFK,10/16/17,259,259,100,0,0
JFK,10/17/17,240,240,100,0,0
JFK,10/18/17,244,244,100,0,0
JFK,10/19/17,258,258,100,0,0
JFK,10/20/17,259,259,100,0,0
JFK,10/21/17,215,215,100,0,0
JFK,10/22/17,256,255,99.61,1,0.39
JFK,10/23/17,252,249,98.81,3,1.19
JFK,10/24/17,205,202,98.54,3,1.46
JFK,10/25/17,228,228,100,0,0
JFK,10/26/17,255,255,100,0,0
JFK,10/27/17,252,252,100,0,0
JFK,10/28/17,206,205,99.51,1,0.49
JFK,10/29/17,197,194,98.48,3,1.52
JFK,10/30/17,232,232,100,0,0
JFK,10/31/17,221,221,100,0,0
JFK,11/1/17,227,227,100,0,0
JFK,11/2/17,238,238,100,0,0
JFK,11/3/17,233,231,99.14,2,0.86
JFK,11/4/17,203,203,100,0,0
JFK,11/5/17,240,237,98.75,3,1.25
JFK,11/6/17,238,238,100,0,0
JFK,11/7/17,221,221,100,0,0
JFK,11/8/17,235,235,100,0,0
JFK,11/9/17,249,249,100,0,0
JFK,11/10/17,249,248,99.6,1,0.4
JFK,11/11/17,206,206,100,0,0
JFK,11/12/17,252,252,100,0,0
JFK,11/13/17,247,247,100,0,0
JFK,11/14/17,230,230,100,0,0
JFK,11/15/17,236,236,100,0,0
JFK,11/16/17,253,253,100,0,0
JFK,11/17/17,253,253,100,0,0
JFK,11/18/17,222,221,99.55,1,0.45
JFK,11/19/17,254,254,100,0,0
JFK,11/20/17,252,252,100,0,0
JFK,11/21/17,254,253,99.61,1,0.39
JFK,11/22/17,255,255,100,0,0
JFK,11/23/17,177,177,100,0,0
JFK,11/24/17,208,208,100,0,0
JFK,11/25/17,249,248,99.6,1,0.4
JFK,11/26/17,266,266,100,0,0
JFK,11/27/17,266,266,100,0,0
JFK,11/28/17,244,244,100,0,0
JFK,11/29/17,242,242,100,0,0
JFK,11/30/17,251,250,99.6,1,0.4
JFK,12/1/17,243,243,100,0,0
JFK,12/2/17,198,198,100,0,0
JFK,12/3/17,250,250,100,0,0
JFK,12/4/17,245,245,100,0,0
JFK,12/5/17,228,227,99.56,1,0.44
JFK,12/6/17,236,236,100,0,0
JFK,12/7/17,247,247,100,0,0
JFK,12/8/17,240,235,97.92,5,2.08
JFK,12/9/17,191,187,97.91,4,2.09
JFK,12/10/17,248,248,100,0,0
JFK,12/11/17,246,246,100,0,0
JFK,12/12/17,227,224,98.68,3,1.32
JFK,12/13/17,237,235,99.16,2,0.84
JFK,12/14/17,250,250,100,0,0
JFK,12/15/17,247,242,97.98,5,2.02
JFK,12/16/17,215,214,99.53,1,0.47
JFK,12/17/17,248,247,99.6,1,0.4
JFK,12/18/17,249,249,100,0,0
JFK,12/19/17,246,245,99.59,1,0.41
JFK,12/20/17,259,258,99.61,1,0.39
JFK,12/21/17,284,284,100,0,0
JFK,12/22/17,283,282,99.65,1,0.35
JFK,12/23/17,259,255,98.46,4,1.54
JFK,12/24/17,241,238,98.76,3,1.24
JFK,12/25/17,227,222,97.8,5,2.2
JFK,12/26/17,279,279,100,0,0
JFK,12/27/17,280,280,100,0,0
JFK,12/28/17,281,279,99.29,2,0.71
JFK,12/29/17,280,277,98.93,3,1.07
JFK,12/30/17,257,253,98.44,4,1.56
JFK,12/31/17,239,236,98.74,3,1.26
JFK,1/1/18,315,311,98.73,4,1.27
JFK,1/2/18,353,352,99.72,1,0.28
JFK,1/3/18,294,288,97.96,6,2.04
JFK,1/4/18,18,12,66.67,6,33.33
JFK,1/5/18,223,201,90.13,22,9.87
JFK,1/6/18,249,246,98.8,3,1.2
JFK,1/7/18,311,308,99.04,3,0.96
JFK,1/8/18,282,280,99.29,2,0.71
JFK,1/9/18,319,318,99.69,1,0.31
JFK,1/10/18,330,329,99.7,1,0.3
JFK,1/11/18,352,352,100,0,0
JFK,1/12/18,243,238,97.94,5,2.06
JFK,1/13/18,250,246,98.4,4,1.6
JFK,1/14/18,302,302,100,0,0
JFK,1/15/18,346,341,98.55,5,1.45
JFK,1/16/18,320,317,99.06,3,0.94
JFK,1/17/18,302,294,97.35,8,2.65
JFK,1/18/18,340,337,99.12,3,0.88
JFK,1/19/18,349,347,99.43,2,0.57
JFK,1/20/18,278,278,100,0,0
JFK,1/21/18,337,337,100,0,0
JFK,1/22/18,343,343,100,0,0
JFK,1/23/18,316,316,100,0,0
JFK,1/24/18,328,328,100,0,0
JFK,1/25/18,350,350,100,0,0
JFK,1/26/18,349,349,100,0,0
JFK,1/27/18,274,274,100,0,0
JFK,1/28/18,336,336,100,0,0
JFK,1/29/18,344,343,99.71,1,0.29
JFK,1/30/18,319,316,99.06,3,0.94
JFK,1/31/18,328,328,100,0,0
JFK,2/1/18,350,350,100,0,0
JFK,2/2/18,346,345,99.71,1,0.29
JFK,2/3/18,270,269,99.63,1,0.37
JFK,2/4/18,296,292,98.65,4,1.35
JFK,2/5/18,345,344,99.71,1,0.29
JFK,2/6/18,320,320,100,0,0
JFK,2/7/18,279,263,94.27,16,5.73
JFK,2/8/18,349,349,100,0,0
JFK,2/9/18,344,340,98.84,4,1.16
JFK,2/10/18,275,275,100,0,0
JFK,2/11/18,314,309,98.41,5,1.59
JFK,2/12/18,339,339,100,0,0
JFK,2/13/18,324,324,100,0,0
JFK,2/14/18,313,313,100,0,0
JFK,2/15/18,358,357,99.72,1,0.28
JFK,2/16/18,360,360,100,0,0
JFK,2/17/18,282,280,99.29,2,0.71
JFK,2/18/18,315,314,99.68,1,0.32
JFK,2/19/18,360,359,99.72,1,0.28
JFK,2/20/18,341,339,99.41,2,0.59
JFK,2/21/18,345,344,99.71,1,0.29
JFK,2/22/18,362,361,99.72,1,0.28
JFK,2/23/18,362,360,99.45,2,0.55
JFK,2/24/18,299,298,99.67,1,0.33
JFK,2/25/18,355,355,100,0,0
JFK,2/26/18,363,363,100,0,0
JFK,2/27/18,345,345,100,0,0
JFK,2/28/18,349,349,100,0,0
JFK,3/1/18,361,360,99.72,1,0.28
JFK,3/2/18,161,150,93.17,11,6.83
JFK,3/3/18,258,256,99.22,2,0.78
JFK,3/4/18,347,345,99.42,2,0.58
JFK,3/5/18,355,354,99.72,1,0.28
JFK,3/6/18,345,345,100,0,0
JFK,3/7/18,156,149,95.51,7,4.49
JFK,3/8/18,348,346,99.43,2,0.57
JFK,3/9/18,360,358,99.44,2,0.56
JFK,3/10/18,302,302,100,0,0
JFK,3/11/18,360,359,99.72,1,0.28
JFK,3/12/18,366,364,99.45,2,0.55
JFK,3/13/18,311,311,100,0,0
JFK,3/14/18,349,347,99.43,2,0.57
JFK,3/15/18,369,366,99.19,3,0.81
JFK,3/16/18,367,366,99.73,1,0.27
JFK,3/17/18,304,303,99.67,1,0.33
JFK,3/18/18,360,360,100,0,0
JFK,3/19/18,364,363,99.73,1,0.27
JFK,3/20/18,341,336,98.53,5,1.47
JFK,3/21/18,108,108,100,0,0
JFK,3/22/18,332,328,98.8,4,1.2
JFK,3/23/18,367,366,99.73,1,0.27
JFK,3/24/18,308,307,99.68,1,0.32
JFK,3/25/18,362,362,100,0,0
JFK,3/26/18,365,365,100,0,0
JFK,3/27/18,353,353,100,0,0
JFK,3/28/18,357,356,99.72,1,0.28
JFK,3/29/18,366,366,100,0,0
JFK,3/30/18,369,369,100,0,0
JFK,3/31/18,306,305,99.67,1,0.33
JFK,4/1/18,359,359,100,0,0
JFK,4/2/18,345,343,99.42,2,0.58
JFK,4/3/18,360,357,99.17,3,0.83
JFK,4/4/18,350,348,99.43,2,0.57
JFK,4/5/18,374,373,99.73,1,0.27
JFK,4/6/18,376,374,99.47,2,0.53
JFK,4/7/18,316,315,99.68,1,0.32
JFK,4/8/18,369,369,100,0,0
JFK,4/9/18,373,372,99.73,1,0.27
JFK,4/10/18,357,351,98.32,6,1.68
JFK,4/11/18,363,363,100,0,0
JFK,4/12/18,374,374,100,0,0
JFK,4/13/18,377,376,99.73,1,0.27
JFK,4/14/18,310,308,99.35,2,0.65
JFK,4/15/18,329,316,96.05,13,3.95
JFK,4/16/18,249,245,98.39,4,1.61
JFK,4/17/18,353,353,100,0,0
JFK,4/18/18,364,364,100,0,0
JFK,4/19/18,376,375,99.73,1,0.27
JFK,4/20/18,375,375,100,0,0
JFK,4/21/18,316,315,99.68,1,0.32
JFK,4/22/18,370,366,98.92,4,1.08
JFK,4/23/18,372,370,99.46,2,0.54
JFK,4/24/18,353,352,99.72,1,0.28
JFK,4/25/18,325,324,99.69,1,0.31
JFK,4/26/18,367,367,100,0,0
JFK,4/27/18,361,360,99.72,1,0.28
JFK,4/28/18,292,290,99.32,2,0.68
JFK,4/29/18,362,362,100,0,0
JFK,4/30/18,367,365,99.46,2,0.54
JFK,5/1/18,356,356,100,0,0
JFK,5/2/18,365,363,99.45,2,0.55
JFK,5/3/18,376,371,98.67,5,1.33
JFK,5/4/18,378,378,100,0,0
JFK,5/5/18,310,310,100,0,0
JFK,5/6/18,370,369,99.73,1,0.27
JFK,5/7/18,377,377,100,0,0
JFK,5/8/18,363,362,99.72,1,0.28
JFK,5/9/18,366,366,100,0,0
JFK,5/10/18,363,356,98.07,7,1.93
JFK,5/11/18,373,373,100,0,0
JFK,5/12/18,307,304,99.02,3,0.98
JFK,5/13/18,335,333,99.4,2,0.6
JFK,5/14/18,371,364,98.11,7,1.89
JFK,5/15/18,285,278,97.54,7,2.46
JFK,5/16/18,334,325,97.31,9,2.69
JFK,5/17/18,379,373,98.42,6,1.58
JFK,5/18/18,382,382,100,0,0
JFK,5/19/18,314,307,97.77,7,2.23
JFK,5/20/18,371,369,99.46,2,0.54
JFK,5/21/18,380,376,98.95,4,1.05
JFK,5/22/18,366,363,99.18,3,0.82
JFK,5/23/18,366,365,99.73,1,0.27
JFK,5/24/18,386,385,99.74,1,0.26
JFK,5/25/18,382,382,100,0,0
JFK,5/26/18,299,298,99.67,1,0.33
JFK,5/27/18,304,302,99.34,2,0.66
JFK,5/28/18,359,359,100,0,0
JFK,5/29/18,368,366,99.46,2,0.54
JFK,5/30/18,370,367,99.19,3,0.81
JFK,5/31/18,371,361,97.3,10,2.7
JFK,6/1/18,370,365,98.65,5,1.35
JFK,6/2/18,314,311,99.04,3,0.96
JFK,6/3/18,375,373,99.47,2,0.53
JFK,6/4/18,379,376,99.21,3,0.79
JFK,6/5/18,367,366,99.73,1,0.27
JFK,6/6/18,372,371,99.73,1,0.27
JFK,6/7/18,381,373,97.9,8,2.1
JFK,6/8/18,393,389,98.98,4,1.02
JFK,6/9/18,334,330,98.8,4,1.2
JFK,6/10/18,384,382,99.48,2,0.52
JFK,6/11/18,388,381,98.2,7,1.8
JFK,6/12/18,383,382,99.74,1,0.26
JFK,6/13/18,386,377,97.67,9,2.33
JFK,6/14/18,385,380,98.7,5,1.3
JFK,6/15/18,389,385,98.97,4,1.03
JFK,6/16/18,339,337,99.41,2,0.59
JFK,6/17/18,385,381,98.96,4,1.04
JFK,6/18/18,378,377,99.74,1,0.26
JFK,6/19/18,376,371,98.67,5,1.33
JFK,6/20/18,378,377,99.74,1,0.26
JFK,6/21/18,386,384,99.48,2,0.52
JFK,6/22/18,387,376,97.16,11,2.84
JFK,6/23/18,337,331,98.22,6,1.78
JFK,6/24/18,359,353,98.33,6,1.67
JFK,6/25/18,379,369,97.36,10,2.64
JFK,6/26/18,382,380,99.48,2,0.52
